cuenta	nomb_cuen
01	BIENES Y VALORES ENTREGADOS
011	"BIENES EN PRESTAMO, CUSTODIA Y NO CAPITALIZABLES"
0111	BIENES EN PRESTAMO
0112	BIENES EN CUSTODIA
012	VALORES Y BIENES ENTREGADOS EN GARANTIA
0121	CARTAS FIANZA
0122	CUENTAS POR COBRAR
0123	EXISTENCIAS
0124	INVERSION MOBILIARIA
0125	INVERSION INMOBILIARIA
0126	"INMUEBLES, MAQUINARIA Y EQUIPO"
0127	INTANGIBLES
0128	ACTIVOS BIOLOGICOS
013	ACTIVOS REALIZABLES ENTREGADOS EN CONSIGNACION
02	DERECHOS SOBRE INSTRUMENTOS FINANCIEROS DERIVADOS
021	CONTRATOS A FUTURO
022	CONTRATOS A TERMINO (FORWARD)
023	PERMUTAS FINANCIERAS (SWAP)
024	CONTRATOS DE OPCION
03	OTRAS CUENTAS DE ORDEN DEUDORAS
031	CONTRATOS APROBADOS
0311	CONTRATOS EN EJECUCION
0312	CONTRATOS EN TRAMITE
032	BIENES DADOS DE BAJA
0321	SUMINISTROS
0322	"INMUEBLES, MAQUINARIA Y EQUIPO"
039	DIVERSAS
04	DEUDORAS POR  CONTRA
06	BIENES Y VALORES RECIBIDOS
061	BIENES RECIBIDOS EN PRESTAMO Y CUSTODIA
0611	BIENES RECIBIDOS EN PRESTAMO
0612	BIENES RECIBIDOS EN CUSTODIA
062	VALORES Y BIENES RECIBIDOS EN GARANTIA
0621	CARTAS FIANZA
0622	CUENTAS POR COBRAR
0623	EXISTENCIAS
0624	INVERSION MOBILIARIA
0625	INVERSION INMOBILIARIA
0626	"INMUEBLES, MAQUINARIA Y EQUIPO"
0627	INTANGIBLES
0628	ACTIVOS BIOLOGICOS
063	ACTIVOS REALIZABLES RECIBIDOS EN CONSIGNACION
07	COMPROMISOS SOBRE INSTRUMENTOS FINANCIEROS DERIVAD
071	CONTRATOS A FUTURO
072	CONTRATOS A TERMINO (FORWARD)
073	PERMUTAS FINANCIERAS (SWAP)
074	CONTRATOS DE OPCION
08	OTRAS CUENTAS DE ORDEN ACREEDORAS
089	DIVERSAS
09	ACREEDORAS POR EL CONTRATO
10	EFECTIVO Y EQUIVALENTE DE EFECTIVO
101	CAJA
1011	CAJA SOLES
1012	CAJA DOLARES
102	FONDOS FIJOS
1021	FONDOS FIJOS SOLES
1022	FONDOS FIJOS DOLARES
103	EFECTIVO Y CHEQUES EN TRANSITO
1031	EFECTIVO EN TRANSITO SOLES
1032	CHEQUES EN TRANSITO
104	CUENTAS CORRIENTES EN INSTITUCIONES FINANCIERAS
1041	CUENTAS CORRIENTES OPERATIVAS
10411	BANCO DE LA NACION
104111	BANCO DE LA NACION CTA. CTE. DETRACCIONES
10412	BANCO SCOTIABANK
104121	BANCO SCOTIABANK PEN AHORRO
104122	BANCO SCOTIABANK USD AHORRO
104123	BANCO SCOTIABANK PEN CTA.CTE.
104124	BANCO SCOTIABANK USD CTA.CTE.
10413	BANCO DE CREDITO
104131	BANCO DE CREDITO M.N.
104132	BANCO DE CREDITO M.E.
10415	BANCO CONTINENTAL
104151	BANCO CONTINENTAL CTA. CTE. SOLES
104152	BANCO CONTINENTAL CTA.CTE. DOLARES
10416	MI BANCO
104161	MI BANCO M.E
1042	CUENTA CORRIENTE PARA FINES ESPECIFICOS
105	OTROS EQUIVALENTES DE EFECTIVO
1051	OTROS EQUIVALENTES DE EFECTIVO
10511	CERTIFICADOS BANCARIOS
105111	CERTIFICADOS BANCARIOS SOLES
105112	CERTIFICADOS BANCARIOS DOLARES
106	DEPOSITOS EN INSTITUCIONES FINANCIERAS
1061	DEPOSITOS DE AHORRO
10611	DEPOSITOS DE AHORRO SOLES
10612	DEPOSITOS DE AHORRO DOLARES
1062	DEPOSITOS A PLAZO
10621	DEPOSITOS A PLAZO SOLES
10622	DEPOSITOS A PLAZO DOLARES
107	FONDOS SUJETOS A RESTRICCION
1071	FONDOS EN GARANTIA
1072	FONDOS RETENIDOS POR MANDATO DE LA AUTORIDAD
1073	OTROS FONDOS SUJETOS A RESTRICCION
11	INVERSIONES FINANCIERAS
111	Inversiones mantenidas para negociaciÛn
1111	Valores emitidos o garantizados por el Estado
11111	Costo
11112	Valor Razonable
1112	Valores emitidos por el sistema financiero
11121	Costo
11122	Valor Razonable
1113	Valores emitidos por entidades
11131	Costo
11132	Valor Razonable
1114	Otros tÌtulos representativos de deuda
11141	Costo
11142	Valor Razonable
1115	Participaciones en entidades
11151	Costo
11152	Valor Razonable
112	Otras inversiones financieras
1121	Otras inversiones financieras
11211	Costo
11212	Valor Razonable
113	Activos financieros ñ Acuerdo de compra
1131	Inversiones mantenidas para negociaciÛn ñ Acuerdo
11311	Costo
11312	Valor Razonable
1132	Otras inversiones financieras
11321	Costo
11322	Valor Razonable
12	CUENTAS POR COBRAR COMERCIALES - TERCEROS
121	"FACT, BOLETAS Y OTROS COMPROBANTES POR COBRAR"
1211	NO EMITIDAS
12111	"FACT, BV Y OTROS COMPROB.POR COB-NO EMIT-SOLES"
12112	"FACT, BV Y OTROS COMPROB.POR COB-NO EMIT-DOLARES"
1212	EMITIDAS EN CARTERA
12121	"FACT, BV Y OTROS COMP-EMITIDOS EN CARTERA-SOLES"
121211	EN CARTERA EMITIDAS SOLES
121212	EN CARTERA EMITIDAS DOLARES
121213	AGRICULTORES EMITIDAS DOLARES
1213	EN COBRANZA
12131	EN COBRANZA-SOLES
12132	EN COBRANZA-DOLARES
1214	EN DESCUENTO
12141	EN DSCTO-SOLES
12142	EN DSCTO-DOLARES
122	ANTICIPOS DE CLIENTES
1221	ANTICIPOS DE CLIENTES SOLES
1222	ANTICIPOS DE CLIENTES DOLARES
1223	ANTICIPO FINANCIAMIENTO AGRICULTORES
123	LETRAS POR COBRAR
1232	LETRAS POR COBRAR EN CARTERA
12321	LETRAS POR COBRAR EN CARTERA SOLES
12322	LETRAS POR COBRAR EN CARTERA DOLARES
1233	LETRAS POR COBRAR EN COBRANZA
12331	LETRAS POR COBRAR EN COBRANZA SOLES
12332	LETRAS POR COBRAR EN COBRANZA DOLARES
1234	LETRAS POR COBRAR EN DESCUENTO
12341	LETRAS POR COBRAR EN DESCUENTO SOLES
12342	LETRAS POR COBRAR EN DESCUENTO DOLARES
13	CUENTAS POR COBRAR COMERCIALES RELACIONADAS
131	"FACT, BV Y OTROS COMPROBANTES POR COBRAR"
1312	COMPROBANTES POR COBRAR-EMITIDAS EN CARTERA
1313	COMPROBANTES POR COBRAR-EN COBRANZA
1314	COMPROBANTES POR COBRAR-EN DESCUENTO
132	ANTICIPOS RECIBIDOS
