Identidad	Proveeedor	Nombre	TipoDoc	Serie	NroDoc	FechaEmision	FechaVcto	FechaRegistro	Moneda	TipoCambio	Reparable	FactorR	Concepto	Monto	Vave	PorIgv	MtoIgv	PorIsc	MtoIsc	MtoNoGrava	Otros	Posicion	TipoRef	SerieRef	NroRef	FechRef	AfectoD	Dato	CodD	FechVD	DepositoD	FechDD	NroOc	NroContrato	Dua	Sunat	Comprob	Cuenta	MtoGasto	DH	Relacion2	CodGlosa	Partida	CCosto	Tarea	Afe	Proyecto	Cta_proveedor	Cta_igv	Cta_isc
6	10439175872	AROSTEGUI PICON FRANKLIN	01	E001	146	03/04/2025			PEN	1.000			Legalización notarial de documentos	800.00	0.00		0.00			800.00																														
6	20601033250	TURISMO NUPE SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA	01	E001	305	13/04/2025			PEN	1.000			Tour de gerencia a Bélgica	650.00	0.00		0.00			650.00																														
6	20612194514	AGROFARMS R&K PERU S.A.C.	01	E001	48	16/04/2025			USD	3.750			Fertilizantes	7500.00	0.00		0.00			7500.00							D																							
6	20612194514	AGROFARMS R&K PERU S.A.C.	01	E001	49	25/04/2025			USD	3.683			Semillas de arveja	20561.67	0.00		0.00			20561.67							D																							
6	20606331089	FUPLAST PERU S.A.C.	01	E001	5190	01/04/2025			PEN	1.000			Jabas	2832.00	2400.00		432.00			0.00																														
6	20408107068	TRANSPORTE DE REFRIGERADOS SANTIAGO E.I.R.L.	01	E001	5578	05/04/2025			PEN	1.000			transporte de exportación	2360.00	2000.00		360.00			0.00							D																							
6	20408107068	TRANSPORTE DE REFRIGERADOS SANTIAGO E.I.R.L.	01	E001	5582	05/04/2025			PEN	1.000			transporte de exportación	826.00	700.00		126.00			0.00							D																							
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
																																																		
